question1,question2,predicted_is_duplicate
Why is the current across resistors connected in a series the same?,Why the current is same in series circuit?,0
How can we protect the environment and at the same time improve people's standard of living?,How can we protect the environment without affecting people's standard of living?,1
Can you earn at least Rs. 70 - 80 k per month with share trading and investing on a capital of Rs.5 lakh?,"Me and my wife are at 36 years now, we have savings of Rs. 1.5 lakhs per month. How should we invest?",0
Do owls communicate with humans?,What does owl taste like?,0
Which city is better to live in: Delhi or Kolkata (Calcutta)?,Is Delhi a really hard-to-live-in city for the rest of the Indians?,0
How do I write a letter to the principal?,How do you write a letter to a school's principal?,0
"If you were Barack Obama on your last days of presidency, what would you do?",How good were President Barack Obama's reelection chances in 2012?,0
What institutes are the TVF guys from?,Do TVF guys have any other jobs?,0
What is surrealism?,What separates good surrealism from bad surrealism?,0
How can you see if someone has blocked you on instagram?,How do I know why I was blocked from Instagram?,0
What are the best ideas for startups in india?,What are some new startup ideas in India?,1
Which is a better BI Tool - Oracle OBIEE or SAS BI?,What is the future of Oracle BI Apps? Which is the best reporting tool for Informatica?,0
How can I take revenge on the people who troubled me?,What are some good ways to get revenge on someone?,0
Do people on TV use different names?,What can I name my tv show?,0
How is life like at the Village in UCSD?,How do we distinguish Indian Muslims and Pakistanis?,0
What do you think happens to us after we die? What's your theory?,What do you think happens to us after we die?,1
Can I gain 10 kg in a month?,How can I lose weight quickly?,1
What attracted you most about the country of Egypt?,What do you think is the most amazing thing about indian food compared to other countries?,0
What is piling?,What is piles?,0
What is the best way a University student can cope with stress regarding study ?,How do I cope with severe stress?,0
If a war erupts between USA and Russia who will eventually win?,"If a war starts between Russia and the US, who will win?",1
What do you do to stop thinking of something that you know will never happen?,How do I stop over thinking about things that happened in the past?,0
What are advantages and disadvantages of python?,What are the advantages of using Python over R for ML?,0
Can a snake kill another snake with their venom?,How do we kill a snake?,1
Royalty: Why did Diana become a princess when she married Prince Charles and Kate didn't when she married Prince William?,How much did Princess Diana get from her divorce? Did she have the right to sue the Royal Family in court if she was unwilling to accept the offer?,0
How can nuclear fission reactions be controlled?,How is the reaction rate in nuclear fission controlled?,1
How good is FMS against IIMs?,Is FMS superior than any of the IIMs?,0
"At a match out of 2 lakh spectator, 90%like team A, 85% like B, 70% like C, 75% like D and 80% like E.Find min ppl who liked all 3?",Is sugar alcohol really safe for diabetics?,0
Why mechanical engineers are preferred for supply chain management and logistics now a days?,Why are mechanical engineers required for supply chain and logistics work?,1
Does Bailey's Irish Cream go bad or expire?,How is Bailey's Irish cream with orange juice made? What are some examples?,0
How much is $1 million in Indian rupees?,Is the Indian economy too dependent on the US? Will 1 US dollar ever become equal to 1 rupee again?,0
What is it like to have first time sex?,How is it like to have sex for the first time?,1
What are the best resources to learn perl (programming language)?,What is the best source to learn Perl?,1
How good do self driving cars need to be? Some say better than the average driver. Seems they need to be better than most all drivers.,How do I become a track car driver? It's my dream and I need help.,0
What was Jee Advanced 2016 Marks vs Rank?,What is marks vs rank analysis of JEE advanced 2016?,1
Does cold calling individuals still work?,Does cold calling still work?,1
What does Adrian Lamo thinks of Mr Robot?,What does Adrian Lamo think of the series Mr. Robot? What does he think about the portrayal of hackers and hacker culture?,1
What could be the best gift for parents?,What are the best gifts for your girlfriend?,0
Why do some Muslim women who wear a hijab also wear makeup?,Is it necessary for Muslim women to wear the hijab? What if they don't wear it?,0
Did Terence Tao actually have an IQ of 230? Is that actually possible?,Why did Terence Tao choose Flinders University for his undergraduate degree?,0
How do I message someone on Instagram?,"I have a private Instagram, can someone I direct message, who doesn't follow me, see my photos?",0
What would happen if a DC motor was supplied with AC and vice-versa?,At what correct AC voltage will the DC series motor work properly?,0
What will be the future scope of SAP EHS module?,What is the future scope for SAP security?,0
Is Pokemon go going to be released in India? Or will never be…,When pokemon go will launch in india?,1
In what ways are Asian and American childhood experiences different?,How does the childhood experience of Japanese differ from that of Americans?,0
Why do we feel hungry after brushing our teeth?,Why do we feel hungry after we brush our teeth in the morning?,1
What are the aims of global warming? Is there an objective?,Why is global warming happening?,1
How can I start preparing for CMI/ISI Entrance Exam 2017 from now?,What are the best coaching for ISI and CMI UG math entrance exames in Mumbai?,0
How can I improve my memory power?,How do I improve my memory and creativity power?,1
Who is your favorite teacher?,Who is your favorite professor and why?,1
What are examples of monopolistic companies?,What are some examples of a monopolistic competitive industry?,0
"What are some lesser-known sights to see when visiting Kōchi, Kōchi, Japan?",Should empathy predominantly transition from personal emotion to collective moral concern?,0
I have an old Cyrus two pre and power amplifier. What would be the equivalent today? I have Kef Q1 speakers and a Rega Planar 3 turntable.,Is it mandatory for policemen to have clean shave in India?,0
My ID and computer were stolen out of my car. How can I prevent identity theft?,How can we protect a car from theft of petrol?,0
What is the best way to celebrate on a weekend?,How you celebrate your Weekends?,1
How do I get the Facebook password of my friend without his permission?,How do I know my friend's password in Facebook?,1
My dog was locked in a room for 6 days by accident while we were on vacation. Is he okay?,Are there any ancient locked chests (or other stuff) we still have not been able to open (or access) with modern day tech?,0
How much math does a theoretical physicist need?,How much math does a particle physicist need?,1
How can I deal with jealousy?,How do I deal with the feeling of jealousy?,1
Why are Frame Relay and ATM layer-2 protocols rather than layer-3 protocols?,Why are the stages of production important in economics?,0
What does it feel like when riding a motorcycle at 300 kmh?,How would it feel to ride a motorcycle after two years?,0
When can I buy a Steam Box?,"How can I buy a game on Steam that I can't afford right now, but will be able to later?",0
What's the best way to acquire an inactive Instagram username?,Are Instagram usernames transferable?,0
What is the QuickBooks installation support phone number?,Which is the best QuickBooks payroll tech support number?,1
What are the advantages and disadvantages of being unattractive?,What are some unexpected disadvantages of being attractive or well-liked?,0
"What are the best places to get food in Central Square, Cambridge, MA, USA?",What is the best vegan food place in Toronto?,0
Why is forex trading illegal in India?,How do I start Forex Trading in India?,1
Jokes to tell your girlfriend?,What is the difference between madhhab and aqidah in Islamic law?,0
Who has the most beautiful natural boobs you've ever seen?,What is the most-beautiful bride you have ever seen?,0
How can I earn money from Youtube videoes?,How do people earn money from YouTube?,1
How did you overcome stage fear?,How can I overcome my stage fear and be confident in front of public?,1
How do I gain more concentration towards our studies?,What should I do to increase my duration of and concentration in studies?,1
"What is the meaning of the Indian sweet ""jalebi"" in English?","What does ""que Rico"" mean in English?",0
Can you offer me any advice on how to lose weight?,What are the 5 best ways to lose weight?,1
What are your most controversial or unpopular opinions?,Who is the most controversial rapper?,0
Difference between rail and rope transpot?,Waking dead?,0
What would happen if Trump and Pence both died right now before being sworn into office?,"What happens if Obama dies the same day Trump is supposed to be sworn in, but before Trump gets sworn in? Would Biden be the President?",0
What do you do if you forget your YouTube username?,Why would someone take pictures of protestors?,0
Why do people put white sunblock on their nose?,How can Sun Bum zinc oxide sunscreen be clear and not white on the face?,0
How do I get my instagram link address?,Instagram (product): How can I get a verified account on Instagram?,0
What are some signs I can be pregnant?,What are common early pregnancy symptoms or signs that make you feel you may be pregnant?,1
How does Quora decide when a new question gets displayed on others' feed?,How does Quora decide which questions are displayed first and which come later?,1
"Is time travel possible? If yes, what are its consequences?",Is time travel still theorized as being possible?,1
What does it mean if someone added me back on snap chat but I can't see their score?,Someone deleted me on Snapchat so I deleted them later. Then they appeared in the added me list. Does this mean they added me again?,0
"I think I'm a cute 13 year old and like a 16 year old guy, will he laugh at me if I tell him I like him?",I'm 13 and have a crush on my 55 year old teacher. What should I do. I think he likes me?,0
Why does the Earth rotate?,Why is Earth rotating?,1
Why do all of my questions get ignored on Quora?,Why there are no answers for my questions on Quora?,1
Why are their so many firearms chambered for .22lr?,How do I add the back button to the left of my activity's action bar like the one in description?,0
Do Japanese keep maids?,Someone living in your attic?,0
What are the best Books for Principles of Electronic instrumentation?,"Which one would be the best pick, NIMT - Greater Noida, Amity Law school - Noida or Alliance law school- Bangaluru?",0
Which language is used for projects in 3rd year computer engineering?,"Computer Science Projects: I have to come up with a project idea for my final year project. If I do anything using ontology methods, is it favorable?",0
What things should you learn first for developing apps and games on Android?,Which books are the best for Android game development?,0
What's the best gun in mw3?,What are the recommended research topics in homomorphic encryption according to current studies and future trends?,0
What is the scope of UI/UX developers?,What is the scope of UI/UX developers? Is it a good career for long run i mean is it a black horse?,0
What was the Second Front during World War II?,What was World War II about?,0
What is the reason behind merging of regional rural bank?,Is WWE's NXT talent pipeline bare as of the start of 2017?,0
What are all the arguments against gay marriage?,What are legal arguments for and against gay marriage?,1
How do radio stations know how many listeners they have?,What are the things that you like when listening to radio stations?,0
What is the caste based reservation system in India? How does it work?,What can a common man/woman can do to stop caste based reservation system in India?,1
What are management skills? What are some examples?,What are some business management skills?,1
How can you tell if you've been blocked on Facebook Messenger?,How do I know if I'm blocked on Facebook?,0
How can I earn money online without investment?,How do I make money online without any investment?,1
What are best institutes in India for mtech in metallurgy?,Which are the best institutes in India for CHEMCAD?,0
What is the process or requirement to get a scholarship at Howard University?,How can I get a scholarship in Brown University?,0
Has there ever been a horror author who was a serial killer?,"From the perspective of a business that has or is near an area that has a Snapchat geofilter, what are the benefits of Snapchat geofilters?",0
How can I check my bank account balance online if I only have my debit card?,Can I transfer money from a credit card to a bank account or debit card in the USA?,0
"Philosophically speaking, is spirituality at odds with atheism?",Religion: Is atheism just another religion?,0
Why do most Indians want do their master's abroad?,Why Indian students are so crazy to get Master’s from abroad?,1
How can I change the language on this site?,How can I change the language for this site?,1
What is the study plan for GATE 2016?,Which topics I need to study to get good gate score for EEE if I'm preparing for GATE 2016?,1
How can I find out how many devices are connected to my wifi?,How many (maximum) devices can be connected to Android's WiFi Hotspot?,0
How hard is learning Norwegian for German-speakers?,"Which one is easier for a German speaker to learn, Norwegian or Dutch?",0
"When I mention my friends in comment using @ on instagram, it doesn't show suggestion for some friends' but does shows for some. How to solve it?",How can I avoid showing-off on Instagram?,0
What is the best way to pass the C4090-454 exam?,How can I pass the C2150-810 exam?,0
Would ww2 have been different if greece joined the axis?,What was considered the axis of evil in WW2?,0
What are the emerging technologies in IT?,What are the latest emerging technology trends?,0
Why do I sometimes feel that the moment I'm in right now has happened to me in the past?,Why do we sometimes feel that the moment we are in now has happened sometime in the past?,1
Human Physiology: Why can't I see my eyes move when I look back and forth at them in a mirror?,Human Physiology: How is a cough formed?,0
"What is the Japanese word for ""leader""?","What is the Japanese word for ""much""?",0
What happened to Roronoa Zoro's left eye?,What happens to Kakashi after the end of the war? Did he lose his sharingan once Obito's spirit left?,0
Does any company blacklist a candidate who was selected but didn't accept the offer?,"Is there a ""blacklist"" of candidates that recruiters reference?",0
What is the longest amount of time anyone has ever slept?,Does the time you sleep matter if you sleep the same amount of time?,0
Why isn't Rob Schneider in that many recent Adam Sandler movies?,Why is Rob Schneider in almost every Adam Sandler movie?,1
How hard is learning computer science?,How do I learn Computer Science from the beginning?,0
Which celebrities are there on Quora?,Who are the famous people in Quora?,0
What are the technical skills required for a software testing job?,What are the skills required to be a next generation ‘Data Scientist’? What is so unique about this job than any other ‘Software Engineering’ job?,0
What is the best Internet Service Provider in Chennai?,"Which is the best service provider in terms of coverage, cost, and speed for having unlimited internet at home in Chennai?",0
Does sfsu have an industrial design degree? Is it respected?,Does sfsu have an industrial design degree?,1
Is Illuminati thing real?,Do the illuminati actually exist?,1
What's the difference between a tight vagina and a loose vagina?,What are some ways to keep a vagina tight?,0
How many times a week on average does a woman need sex?,Why can't my husband have sex with me more than once a week?,0
What is the future of research in computer graphics?,How would laptops need to be designed to be much more prone to malfunctions than currently produced models?,0
How much is $1 million in Indian rupees?,How many euros is 1 crore indian rupees?,0
What rank can I expect with 221 marks in Jee Mains 2016 and 94.40 percent in CBSE 2015?,What rank should I expect with 150 marks in the JEE Mains 2015 and with a 95.4% in CBSE?,0
"Is there a place to stay in Mumbai at night for three to four hours, the place near Siddhi Vinayak?",My veterinary practice manager constantly criticizes me and she is never satisfied. How do I deal with that?,0
How honesty is the best policy?,In what situations might honesty not be the best policy?,0
Which are some sites which pay money through giftcards?,In which site can I earn money?,0
How do I use a web browser on Roku?,What's the typeface used for code sources in web browsers?,0
Which whey protein supplement is best for males? Does any whey supplement affect (negatively) sperm?,Which is the best whey protein?,0
Is trichomoniasis a virus or a bacteria?,I could not clear my JEE mains which couching classes I should opt in pune to reappear?,0
"Is it wrong to think that people who have not traveled and gotten to see the world, have a very limited-even unvaluable opinion on world issues?",What things in our generally accepted view of the world are completely wrong or are a very biased and twisted view of how the world really is today?,0
"Is military strategy ever based on assumptions? If so, how?",Could there have been a WW2 without a holocaust? Was it essential to any German political or military strategy?,0
What is the best programming language for Hacking?,Is it possible to write pseudo-code for C++ or Java code?,0
What is the purpose of kexec_load() System Call in Linux?,What is the purpose of socketcall() system call in Linux?,0
What are the human resources management functions?,What does human resource management comprise of?,0
Which is the best camera phone under rs. 20000?,Which is Best camera mobile under 25000?,1
How do I post data into multiple table in Laravel or PHP and AngularJS?,How we can solve any problem with Vashikaran mantras?,0
What was something you found silly or ridiculous about the Harry Potter series?,What are some unknown facts about Harry Potter series?,1
Which AIIMS is better excluding AIIMS of new Delhi?,"Which is better AIIMS Patna, AIIMS Jodhpur or AIIMS Bhopal?",0
"How do I remove rust stains from hot iron, so clothes don't get dirty when being pressed?",Am 1 year experienced. I want to move my preferred location which is not possible in my company .what can be done?,0
How often should couples in a long distance relationship talk to each other?,"In relationships, how often a week do couples talk, text, and see each other?",0
How can I Improve my English?,How can I improve my English speaking skills?,1
Which is the best smart phone for 15k?,Which will be a good smart phone for 10k to 15k?,1
How can I learn Korean quickly?,How did you learn Korean?,0
How do I start a business..?,How should I start up a new business?,1
What is the importance of security analysis to a financial management course?,"How many hours/week do you work as a director, VP, CXO, or CEO?",0
What are some good programming blogs for amateur and young programmers to follow?,What are the best programming blogs?,0
Who are the best Realtor in Andhra Pradesh INDIA?,"What are the best places to visit in Andhra Pradesh, India?",1
Which is the best website for downloading Bollywood movies?,Which is the best website to download Bollywood movies?,1
What is your review of Jain University?,What are the chances placement in BE in JAIN University ?,0
Are there good jobs in USA outside computer science?,Are most computer science graduates able to find good jobs?,0
How do I legally divorce my wife if I caught her cheating?,I believe my wife is cheating. How can I hack her iPhone 5s?,0
What does it mean if I remember my dreams every night?,I had a dream where I die but come back to life later. Is it normal?,0
2 usb ports out of 3 are not working in my newly bought hp pavillion 15 ab035tx laptop. What to do?,Why do most computer cases have only 2 USB 3.0 ports?,0
Which is the best book to learn programming in C for beginners?,Which is the best book to learn C for beginners?,1
Why's watching and doing always different?,Why is watching something and doing something myself always different?,0
My mother in law don't value me and when I go to her she makes me feel low. Should I go back there if my husband insist?,"If my company has me working shifts alone, can my company consider those shifts as training shifts?",0
"What is the best mobile near Rs - 15,000?",What is the best phone to buy below 15k?,1
When could a mean feeling be a shock from another person?,What is the reason behind mysterious deaths of so many beaurocrats in karnataka?,0
Which is the best smart phone for a far sighted technologically challenged person?,"Which is the Best smart phone within INR 20,000?",1
What are some cutting-edge forensic developments?,I am a 41 year old female married without kids. For the past year and a half I have been experiencing feeling of worthlessness.what should I do?,0
"In Korean, how do you say ""bingle""?","In Korean, how do you say ""I am""?",0
Can hymen break by fingering?,Can masturbation break my hymen?,0
How can I access dark web?,How do you find the dark web?,1
Why does Turkey deny Armenian genocide?,Why do Turks continue to deny the Armenian genocide?,1
What are the best ways to do marketing in real estate?,How can I do marketing in real estate if I have a low budget?,1
"What is it like attending a liberal, higher end college (though not necessarily ivy league) college as a conservative republican?",How is the campus life at ivy league college?,0
How can a deleted file from the Recycle Bin be recovered?,Is recovering a deleted file from the recycle bin possible?,1
"I give you 4 tablets which contain 2 for fever and 2 for cold, all the same size, shape, taste, weight and color, no cover. You have to take 1 cold and 1 fever tablet right now. How will you choose correctly?",How risky is it to take Real Analysis 1 & 2 at the same time?,0
What is strabismus and how can it be cured?,Is vision therapy (orthoptics) effective for strabismus?,0
Which are the best uptrend stocks right now for investment for 3 months?,"What is the best type of stock (technology, airline, etc.) to invest in right now (10/11/13)",0
"Has anyone taken a restaurant's ""bottomless"" policy too far?","My landing page builder, a guy I found on fiver is asking for my WordPress account password, my website has some crucial data I am sacred for security?",0
What is so great about Louis VUITTON bags?,What are the telltale signs of a fake Louis Vuitton bag?,0
How can I find out what is difference between Singapore accounting standards and ias?,"Is loving your childhood friend bad? I'm not talking about sin, but it defies the very meaning of friendship.",0
Which is a good inpatient drug and alcohol rehab center near Union County FL?,What is a good inpatient drug and alcohol rehab center near Lafayette County FL?,0
What was the funniest incident that happened in your school life?,When did the Yangtze incident happen?,0
"What is this indoor plant, leaves are heart shaped on a stem, roots resemble the root of orchids, the bloom was like the leaf but red with a ""tongue""?","How does narcissism and ego work? When peers find an individual unlikeable, but that person believes he's exceptionally revered, how does that work?",0
How scary is Big Thunder Mountain at Walt Disney World?,How old is Walt Disney World?,0
Why hasn't Mount Kailash been climbed yet?,Why has India never had a Muslim Prime Minister?,0
Is it possible to track your phone using IMEI number?,How can a phone number be tracked legally using a computer only?,0
What is the correlation between oil prices and the travel/tourism industry?,What are the best paid career in travel and tourism industry? If I want to explore the world?,0
What is the difference between Gmail and email?,How do I access my Gmail's email?,0
How do I increase my chances of getting into a top b-school in US?,What should I do to improve my chances of getting into a top b-school?,0
Why did Terry Tao reduce himself to a prole by doing research in compressed sensing and high-dimensional statistics?,What is the least competitive area of physics?,0
Can Bangladesh ever have a Hindu Prime Minister?,Why has India never had a Muslim Prime Minister?,0
What is the best compliment a girl can get for her smile?,What is the best compliment for a girl?,0
"I have -2.5 eye power. Can I fit the criteria of a 6/9 vision and, if not, what exactly does my eye vision fit to?",Does -2.5 power satisfy 6/9 visual standard?,0
What is the fee structure for MAAC course in India and what's the future aspects of that?,What is the fees structure of the India College of Technology for a BTech?,0
Why is it considered a good idea to rack your shotgun when defending your home from an intruder?,Is the AA-12 a good shotgun?,0
What is a pure virtual function? And what is the motivation for having a pure virtual function?,What is a pure virtual function?,1
Has anyone got a bad remark on their character certificate from college? If yes how did you manage later in life?,"Does anyone have a crush on a teacher here? If yes, how do you feel?",0
How does the Formula 1 entourage get from country to country?,How are Formula 1 cars transported between Grand Prix venues?,0
JavaScript vs Angular.js vs Node.js? Difference and relations.,What is the most lovely conversation you ever had with your spouse?,0
What are some of the best motivational quotes by Indians?,What are the best motivational quotes for students?,0
What are the best ways to burn belly fat?,What is the best way to remove belly fat?,1
What are the charges levied on the ULIP normally?,How can I know secert camera around me?,0
Do you really use calculus in petroleum engineering?,My background is petroleum engineering. I got a job offer as cyber fraud analyst. Should I accept it? I'm really into engineering.,0
Are any production home builders using geothermal heating/cooling in their communities?,Do homes with geothermal heating/cooling have more dust?,0
How do I prepare for online programming test?,"""How should I prepare for the GATE 2017 Online Test Seriesfor CSE?""",0
How many marks are required for an OBC candidate in ssc cgl to get a central excise inspector post ?,Min marks required for SC candidate in SSC CGL to get the post of inspector in excise department?,0
What is the scope for event management?,What is the scope to become an event manager?,1
How do you master reset an iPhone 4 without iTunes?,How do you do a master reset on an iPhone 4?,0
How do I make a comment on Quora?,How can I see all of my comments on Quora?,1
What can one million dollars do?,How do I get one million dollars without doing anything?,0
How do I merge two whatsapp accounts?,Can I use two different WhatsApp accounts on the same mobile phone?,0
How do I have a controlled voice?,How do I control my voice while speaking?,1
Who will be the best if Biopic will be made on Narandra Modi or like Gandhi movie some Hollywood actor will do the justice?,I have a layover at KLIA (Malaysia) of about 6 hours (12pm-6pm) Can I go out see the city? Even if I am just in-transit and do not have a visa?,0
Is it true that the majority of the US's army dislikes Hilary?,Why do I feel pain when I become aroused?,0
"My phone is rooted and Snapchat is not allowing me to log in, what can I do to hide my root?",My Android phone cannot connect to the internet via the browser but am able to use the Quora app. What could be the problem?,0
Where can I get cash exchanged for coins in India?,What's the best place to exchange coins for cash?,0
Where can I found professional and efficient mortgage operators in Sydney?,I ha(d)ve oily skin. I changed my usual face pack to a different one and after using it for the first time I have severe problems. What should I do?,0
How is the goal of wealth maximization a better operative criterion than profit maximization?,When and how is profit maximized?,0
What are the steps for preparation of IAS?,How should I start my preparation for the IAS exam?,1
What is the corporate culture like at Quality Systems? How is the culture different than other companies?,What is the corporate culture like at Epiq Systems? How is the culture different than other companies?,0
Should IPL be banned?,Should IPL be abolished?,1
Is Romeo and Juliet considered a novel?,Is Romeo and Juliet necessarily a tragedy?,0
How is research at Facebook different from academia?,How good is UAE Exchange's Xpay Cash wallet?,0
How complex is it to build a social iPhone app such as Instagram?,To Build An App Like Instagram or Twitter What Areas Must be Developed in the BACK-END of the App?,0
What the best way to improve English?,What is the best way to learn English communication?,1
Dna how accurate is it for ancestry research? Why did I get different results from 2 different companies?,"Is it true that people can't even use the word ""matter"" in a sentence without Black Lives Matter coming to mind?",0
Is there any course related to chemical engineering in coursera.org?,What are some recommended courses on Coursera for a Chemical engineering undergrad?,1
What are the best traveling hacks in Singapore?,What are the best travel hacks?,0
What is the difference between aim objectives and goal?,Why it is essential to decide goals and aims in life?,0
What causes anovulation after a miscarriage?,What are the common causes of miscarriage?,0
What will happen on masturbating 3 times a day to a man?,What will happen if I masturbate 2 times a day?,1
How do I improve my skills in competitive coding?,How can I improve my competitive coding skills?,1
How do I study business analytics at home?,Why do people study Business Analytics?,0
"Is Obama plotting revenge over Trump after his presidency is over? If so, how can he be prevented?",Will President Obama keep his new Twitter account (@POTUS) after he finishes his term?,0
"What is the relative mass of a neutron, electron, and a proton?",How does the mass and charge between a proton and a neutron and a neutron and an electron differ?,0
Can there be a verb without subject in a sentence?,How do you find the verb in a sentence?,0
"What does "";-;"" mean?",What does :) mean?,0
Is the new Polo or i20 a better buy?,Which is better to buy Suzuki Ignis or VW polo?,0
What ethnicity is Chip Gaines from HGTV's 'Fixer Upper'?,"Why is ""Fixer Upper"" not on HGTV anymore?",0
Can you suggest some good medicine for a sore throat?,What's good for a sore throat?,1
Will it be possible to travel the time in future?,Is time travel possible?,1
What are the benefit if I selected in KVPY ENTRANCE?,List of Songs used by 'People are awesome' YOutube Channel.?,0
Water: What is the scientific reason for the anomalous expansion of water?,What is the cause of anamolous expansion of water?,1
Why did Scots wear kilts? What was the practical purpose?,Why did traditional Scotsmen wear kilts instead of pants?,0
Are there any Finland universities or colleges as good as the Ivy League schools in America that are doing good research in the robotics field?,Are there any Sweden universities or colleges as good as the Ivy League schools in America that are doing good research in the robotics field?,0
What is the best smokey eye makeup for hazel eyes?,What are the best eyeshadow colors for hazel eyes?,0
Which is the best external 1TB hard disk?,What is the best external hard drive?,0
What are some good Danganronpa fanfictions?,What is the best fanfiction you have ever read?,0
Why does my boyfriend talk to me about attractive girls?,Is my boyfriend not attracted to me?,0
What do you think the most successful business in Bangalore would be for?,What would be the profitable business to start in Bangalore?,1
"Why are some Americans ignorant of history, science and government? What can we Americans do so that they are made more aware?","i don't want my android application to reveal my company name, can i hide my company name from it?",0
Why is social media so addictive for some people?,Why did people get addicted to social media?,1
Who would win in a fight between Ser Arthur Dayne and the Mountain both in their peak on Game of Thrones? Notice that dirty tactics are allowed.,Who would win in a fight The Mountain or Arthur Dayne?,0
What gifts do people like to receive before they move abroad for the first time or go away for a long time?,What is it like to go abroad for the first time - as an adult?,0
"How is the word ""colony"" used in a sentence?",How is the word 'ingratiate' used in a sentence?,0
How do you get a business idea?,How do I get my business idea financed?,0
How do I find my husband's online dating profiles free?,How do I find out if partner has any online dating profiles?,0
What is the normal operating temperature for the coolant in cars?,What AC temperature one should keep in the car at normal conditions?,0
Bollywood: Why is Shah Rukh Khan the richest actor but not Salman or Tom Cruise or Amir Khan?,Why hasn't Shah Rukh Khan received even one National award for best actor?,0
What are examples of biotic and abiotic components?,What are biotic factors and what are some examples of them in an ecosystem?,0
How can I sell my events tickets through book my show portal?,How do I sell the tickets of various events through my website?,0
How do I apply as a fresher Engineer in Trading or investment firm in India?,"One day after work, I did not remember my home and the route. Desparately, I let myself drove aimlessly and I finally reached my home. Any reasons?",0
Can i get pregnant around 4 days after ovulation?,Can I get pregnant 3 days after ovulation?,1
How did you find out what you wanted to do in life?,How can I find out what I want to do with my life?,1
Is it possible to make good friends on quora?,Can you make online friends with other people on Quora?,1
Is pornography an immoral practice?,Can pornography be good for you?,0
What is your working experience in omniture tool used by adobe?,"What are the things/features which is still missing even after having tremendous analytics tool like Google Analytics, Adobe omniture, web trends and unica?",0
How many homeless children were in Bangladesh in 2006?,Why are there so many homeless people living in streets in the US while there are shelters available?,0
Should I confess to my teacher anonymously?,Should I confess to my teacher?,0
What's the difference between semi-automatic and fully-automatic washing machines?,How can I extend inlet and outlet hose for semi automatic washing machine?,0
"Which Better GPU for Gaming, GTX 940MX or GT 940M Twice is DDR3 4GB?",What games can an i5 laptop with Nvidia Geforce 940m (4gb) run?,0
What do Chinese and Taiwanese think about Territorial disputes in the South China Sea?,What do Taiwanese people think about the disputes in South China Sea?,1
What are some good excuses for not going to a party?,Is it bad to not go to a Christmas party?,1
How do I reset a Gmail password without the security question?,How do I recover my Gmail account password without a recovery email or the security question 2?,1
What are the best books for preparing for job interviews?,Which are the most recommended books for preparing Job interviews?,1
Who is the best neurologist in Kolkata?,Who is the best neurologist in Singapore?,0
What is one thing you wish you did not have?,What is the one thing you wish you could do or wish you didn't do?,1
How can I improve my communication skills in english?,How can I improve my communication skill in english?,1
"What is the meaning of PQWL, RLWL, GNWL, RLGN, RSWL, CKWL, in a railway waiting list?",Is it allowed to travel in Indian Railways if we have a tatkal ticket in the waiting list?,0
What's the difference between top and bottom for gay couples?,Can gay couples adopt in the United States?,0
Why are many leftist academics tolerant of Islamic Fascism?,"What do Marxist or leftist radicals normally do for people ""oppressed"" by Islamic fascists and terrorists?",0
"On Snapchat, how do I know if someone deleted me / removed me?","On Snapchat, can I send snaps to someone who has deleted me?",0
How much money does Bill Gates make per second?,How much money does Bill Gates earn while he sleeps?,0
Can I use Machine Learning algorithm to rank search result when using ElasticSearch?,How can I learn which algorithms are used by Google search?,0
Is hairlossrevolution a scam?,Is this a scam?,0
What is the best way to learn Java programming?,What is the best way to learn java?,1
Who will win the 2016 world series of baseball?,Who will win the 2016 World Series?,1
When do Tampa Bay Rays tickets go on sale?,What is it like to be a Tampa Bay Rays fan?,0
Can I gain performance and coverage area for my AT&T U-verse 2Wire network by adding a faster router?,Is AT&T Uverse going to upgrade their 2wire gateways to Wireless N?,0
Economic and Political Turmoil in Greece (2014-2015): How is Varoufakis doing so far?,"Yanis Varoufakis: If you have a chance to go back as a Finance minister of Greece again, would you? And what would you do differently?",0
How can I improve my active listening skills?,How do I can improve my listening skills?,1
"What is the correct pronunciation of the word ""jojoba""?","What is the correct pronunciation of the word ""chai""?",0
Which hotel has the biggest number of rooms?,Why does certain Indian hotels doesn't have room numbers which end with 13?,0
"When you have a snapstreak and the hourglass emoji appears, after how long does the streak end?",Girl who I find attractive sends me snaps after shower(in bath robe) and honey I'm home (emoji) snaps. What does it mean?Does she like me ?,0
What is an easy way to learn English?,How can I learn English?,1
How long does it take for a big toe nail take to grow completely?,How do nails grow?,0
"Living the ""Indian"" dream?",What does it feel like to live in rural India?,0
What do you think of  State Street bank?,Why is the state bank of Mysore not the state bank of Bangalore?,0
"What is another word for ""would""?","What is another word for ""so""?",0
what are the must watch Bollywood movies?,What are the best Bollywood romantic movies?,0
How can I practice my English?,How can I learn fluent in English?,1
Which is better: IPU or JMI for BBA?,Which college is best for a BBA in IPU?,0
Does pouring milk on the acid-attacked area help?,Which animals give milk?,0
What's the difference between strategic and tactical thinking?,"What is the difference between saying ""think of what you want to be"" and ""think of who you want to be""?",0
How can I speak English more fluently?,How can I learn to speak English for abroad studies and general day to day life?,1
"What are some of the comic scenes from ""Romeo and Juliet""?",When did the Romeo and Juliet story take place?,0
Are there any genuine data entry jobs that can be done from home in pune?,Are there any genuine online data entry jobs in India?,0
"What does a ""chain argument"" mean? What are some examples?",What is a proposal argument essay and what are some examples?,0
What exactly does salesforcce.com do?,What exactly does reputation.com do?,0
