question1,question2,true_is_duplicate,predicted_is_duplicate
"Which one is grammatically correct, ""to whom so ever it may concern"" or ""whosoever it may concern""?","Which one is proper, ""To whom it may concern"" or ""Dear Sir/Madam"", when you apply for a position?",0,0
What are some good books to learn astronomy?,What are the best books to learn astronomy for beginners?,1,1
What was teenage life like in ancient China?,What is life like in China?,0,0
Would you wear this dress?,What is a dress which you can't wear?,0,0
What is the best sdk for game development?,What is the best platform to start off in a game development?,0,0
What are the benefits of learning Latin?,Do we have paper sets in Boards 12?,0,0
Should the toothbrush be wet or dry before applying the toothpaste?,What is the cheapest toothpaste?,0,0
What is it like to be in a polyamorous relationship?,What would you do if your teenager were in an open relationship or a polyamorous relationship?,0,0
The Indian government is banning the Rs. 500 & Rs. 1000 notes but it is coming up with the Rs. 2000 note. Will it not cause a generation of black money in the future?,How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?,1,1
How old is vegetarianism?,Is Samsung Galaxy s7 the complete smartphone one can get?,0,0
What do you think about Juan Manuel Santons getting the peace Nobel prize?,"What do Colombians think about Juan Manuel Santos being awarded the Nobel Peace Prize, 2016?",1,0
What is primary purpose of life?,What is my purpose in life? Why is there life on Earth?,1,1
What is the most interesting thing we learned about Portugal's World Cup team in their match against Germany?,What is the most interesting thing we learned about Germany's World Cup team in their match against Portugal?,0,0
Which is the easiest Final Fantasy game and why?,What is the best Final Fantasy game?,0,0
How can I overcome feeling overwhelmed?,How do I cope with feeling overwhelmed?,1,1
How do I deal with not being good enough for my parents?,How do I deal with not being good enough?,0,0
What is your favorite investment news site?,What are your favorite news sites?,0,0
Is Whatsapp better than Facebook? How and Why?,Which one is better: WhatsApp or Facebook?,1,1
What are some weird questions you have come across in quora?,What are the weirdest questions you came across on Quora?,1,1
"What are some global, but small, everyday problems waiting to be solved?",What is a big or small problem that needs solving?,0,0
What is the origin of the fat Buddha?,Why is Buddha the greatest?,0,0
What should I take in 11th standard to become engineer?,What stream should I take in 11th if I have to become an automobile engineer?,1,0
Why is Murray treated so badly in impractical jokers?,Why would a show like Impractical Jokers be impossible to make in India?,0,0
What is a good Python framework for building a RESTful API?,How to build REST API using PHP?,0,0
"How can you make over $10,000 monthly selling on Amazon and drop shipping?","Can you make over 600,000 a year selling on Amazon?",0,0
Which movie impressed you most? Why?,What movie impressed you most?,0,1
How can I improve my social circle?,How do I build a social circle from scratch?,0,1
I have Micromax canvas 6 pro mobile.does it support volte.if yes how can it be enable?,Why is there a thin horizontal line flickering on my laptop screen?,0,0
How do I get addmision in MIT?,What should I do to get into MIT (undergrad)?,1,1
How do Indian Railways Loco Pilots - drive a twin loco set?,Why do Loco Pilots wave green flags when two trains are crossing each other?,0,0
What happens to high school friends in college?,What's the saddest thing that happened to an old school friend you don't see anymore?,0,0
What are the best swear words in Hindi?,"If I use swear words in Hindi I am crass, but if I do it in English I have got class. Why?",0,0
"WhatsApp Web: I can see ALL inbound/outbound messages, but I can't send ANY messages. iPhone is working, using WhatsApp Web from Chrome. Help?",Does Google AdSense work on news aggregation site?,0,0
I recently wrote a Hindi poetry on indo pak tension . how can I take it to prime minister.?,Hey guys I change my phone once in 2-3 years so now I am confused between One plus 3 or should I wait for the Xiaomi note pro or note S?,0,0
What is the gender ratio in Australia in 2014?,What is the gender ratio in China as of 2014?,0,0
Does Julian Assange want Donald Trump to be president?,Who wants Donald Trump to be a President and why?,0,0
How do I become a medical writer?,How does someone become a medical writer?,0,1
Why does an ozone hole occur on the North Pole and not on the South Pole?,Why is the ozone layer hole only in the south pole?,1,1
Is there a directory of landline individual phone numbers?,Is there a directory of individual landline and cell phone telephone numbers?,1,1
What is the difference between UI design and graphic design?,What's the difference between UI designer and UI developers?,0,0
How do scientists know the earth has a molten center?,How practically is proved that earth core is molten rock?,1,1
What are your long-term and short-term goals?,What short-term and long-term goals do you have?,1,1
Which country is the best place to work in?,What are some of the best countries in the work and stay?,1,0
"Which is better; Cake 3.0, Laravel 5 or CodeIgniter 3?",Can Laravel 5.1 be used with PHP 5.4?,0,0
What is the best advice you can give to a 17-year-old girl?,What advice would you give to a very optimistic (sometimes foolishly optimistic) 17 year old girl?,1,1
Which is better: Made Easy or Gateforum Kolkata?,Which one is better for IES coaching between Made Easy and I.E.S. Master for Civil guys?,0,0
How much should a 15 year old female who is 5'4 weigh?,"How much should a 19 year old, 5'2 female weigh?",0,0
How is the word 'countermand' used in a sentence?,How is the word 'mischievous' used in a sentence?,0,0
How will Brexit impact the flow of goods and people between Northern Ireland and the Republic of Ireland?,What will happen to the border between Northern Ireland and Ireland following the Brexit vote?,1,1
"Is there really a small group of elite people planning a ""New World Order"" with the USA as the world's sole superpower militarily and economically?",What is the New World Order's Ultimate plan?,0,0
How demonetization help tackling black money and corruption?,Would banning notes of denominations 500 and 1000 help to curb the black money in system?,1,1
What can be the best Valentine's Day gift?,What are some good Valentine's Day gifts for him and her?,1,0
Is car insurance worth it?,Is it worth having car insurance?,1,1
What royalties does a band receive when its song is selected (and played repeatedly) as the theme song for a television show?,"Does the band Inner Circle make royalties from the song Bad Boys, every time Cops airs?",0,0
How will the Star Wars team deal with Carrie Fisher's death?,What will happen to the next Star Wars movies after Carrie Fisher's death?,1,1
I'm 23 and have no income. I'm homeless and no one seems to be hiring. What can I do?,I am 23 and lost. What should I do?,1,1
How do I become proficient in R in 6 months?,How do I become a hacker and what are all the scopes? Should I be proficient in programming?,0,0
What is so secretive about secret service?,What exactly is secret about the secret service?,0,1
Hollywood MOVIE DOWNLOAD SITE?,Which are the best sites to download Hollywood movie torrents?,1,0
How long do I need to practice cursive writing before I'm an expert?,Is there a site where I can practice writing in cursive?,0,0
What is “product strategy”?,What is production?,0,0
Which is the most loved country in the world?,Which country is the most loved throughout the world?,1,1
Was my girlfriend wrong to defend her sister?,"When my girlfriend's sister is mean to me and I defend myself, my GF defends her. When her sister is mean to me and I ignore her, my girlfriend gets angry with me for ignoring her sister. What should I do?",0,0
There is a guy who really likes me. How do I know if I like him back?,"I know this guy likes me and I like him, he just won't tell me he likes me. What should I do?",0,0
What are the good career option after b.tech in electrical engineering from an NIT?,What are career options in construction domain after graduation in electrical engineering?,1,0
How do I increase my computer typing speed?,What are some ways to increase typing speed on keyboard?,1,1
What is the scope of supply-chain Management in India?,What is the scope of supply chain management in India?,1,1
Why do all of my questions on Quora need improvement?,My questions on Quora all need improving. How do you ask a question on Quora?,1,1
What are the best places to visit in Goa?,What are all the best places to visit in goa?,1,1
What are the best books for learning computer science?,What is the best book to learn computer science?,1,1
I am looking for website promotion. How can I find Best SEO company in Delhi for my website promotion?,How do I find Best SEO Company in Delhi?,1,1
What title and research I should give from math investigatory project?,"I'm studying data from maths tests conducted in 2008 to 2015, looking for trends in the results, what sort of research design should I use?",0,0
Did aristocrats dominate politics in 19th and 20th century Britain?,I am a big fan of Murdoch Mysteries. What are the best history books about 19th and early 20th century Toronto?,0,0
Why do you waer makeup?,Why do women wear makeup?,1,0
What will happen if we used petrol in a diesel engine or diesel in a petrol engine?,What would happen if we supply diesel to a petrol car and vice versa?,0,0
I had sex 2 month ago and I had my period for 2 days last month and this month I'm 2 weeks late. Could I be pregnant?,"I had sex two months ago. I had a period last month after it was 4-5 days late. This month, I am now 8 days late. What does this mean?",1,1
What do I have to do to join the Hostage Rescue Team in the FBI?,What's the best way to get onto an FBI Hostage Rescue Team?,0,1
Are there any drugs that are aldehydes?,Are there any drugs that are ketones?,0,1
Can someone read my hand and give predictions?,Can someone read my palm and make correct predictions?,1,1
What is the main aim of Maoists in India? What do they want?,Should India use Army against maoists? Why?,0,0
I have a problem of getting attached to people in a short span of time and I always end up hurting myself when the feeling isn't reciprocated?,MySQL: How to avoid reading stale data from Slaves? Do I always need to read from Master?,0,0
"How do I impress a girl who is sitting beside me on a bus, but without talking to her?",How do I talk to a girl without knowing her?,0,0
Are ice creams and bakery items made using vanilla or other fruit extracts haram for Muslims since it contains high amount of ethyl alcohol?,What wood is used for ice cream sticks?,0,0
What is the most embarrassing moment of your life?,What is the most embarrassing moment faced by a male?,0,0
"Do women feel more heat than men, given that they wear less clothing (per unit surface area) than men?",Are old women less jolly than old men?,0,0
What mathematics do I need to study before thinking about a graduate degree in machine learning?,What actually is Machine Learning? What level of mathematics and statistics are needed to start learning it?,0,1
Does companies train coding to developer?,"What percent of a typical software company's (not a coding house but an original developer) expenses go to research and development, and how does this compare to other sectors?",0,0
Does the average voter equate overturning Roe v. Wade with banning abortion?,How important is clean energy to Hillary Clinton?,0,0
Can we do self-charging for smart watches or smart phones by body motion or even heart beat pulse?,Is it good enough for us to use a self charging or mechanic system in watches to make an energy device for our mobile phone?,0,0
What is your favorite genre of music?,What are your favorite music genres?,1,1
What are some of the longest words and their meanings in the English language?,What's the longest word in the English language and what does it mean?,1,1
What do you think is the purpose of our existence?,What do you think is the real purpose of one's life on earth?,1,1
Does penis size matter for getting a woman pregnant?,Does penis size matters for girls?,0,1
Who is the Regulator?,Who regulates Google?,0,0
What would be your New Year resolutions for 2017?,What is your New Year Resolution for 2017?,1,1
Which is free web host on .tk domains?,I want to start small business in my village in Bihar?,0,0
Can I register my marriage to a foreign national in India?,How can I register a marriage in India?,0,1
I am in the second year of my CSE and I want to crack GATE 2017. How do I start my preparation? What topics should I be more concentrated on?,I am completing my 2nd year of computer engineering. I want to start my preparation for GATE 2017 (stream CS/IT). How do I start it now myself?,1,1
How much do I need to pay for master at DTU in naval architecture?,To which planet the first-ever artificial satellite had been sent?,0,0
How do you deal w/ rude manager?,How do I deal with a rude woman?,0,0
Why am I so awkward around people?,Why I feel so awkward around people and cant even reply?,1,0
How can I astral project or lucid dream?,What is the difference between lucid dreaming and astral projection?,0,1
(UK) How do you calculate the value of a lease extension if the property is being run as a charity?,How is a charity organization run and taxed in the US?,0,0
What is legitimate power?,What makes the exercise of power legitimate?,0,1
"If a man texted five minutes after the first date to say he had fun, why won't he text me the next day? How can he be trying to play it cool now?","If he had such a good time on our date that he had to kiss and text the second it ended, why would he radio silence me for 3 days now?",1,0
Which income is considered (taxable income or gross income) while submitting the application for an OBC non-creamy layer?,"How many attempts are permitted for  OBC candidates? Different sites are giving me different information. What is the concept of creamy layer? Is only parental income, whether the candidates income, also included?",0,0
What is conductance?,What is the conduction process?,0,0
What can I do to get a PAN card?,Who can have a PAN card?,0,0
Should I buy a new iPhone or wait for the new one?,Should I buy iPhone 6s or wait to buy iPhone 7?,1,1
Who is Jake Williams and why is he getting so much famous on Quora?,Why is Jake Williams so popular?,1,1
How can I get rid of pimples all over my face?,How do I get rid of acne naturally?,1,1
How do sociologists define sociolinguistics?,What does sociolinguistics mean?,0,0
What is meant by debenture?,Which all are the most profitable and reliable debentures in the Indian market?,0,0
How do I stop having a dirty mind?,"How do you clean a ""dirty"" mind?",0,1
How do you develop your personality?,How do develop my personality?,0,1
What are other active app games like Pokémon GO?,Why is Pokémon GO so popular?,0,0
How do you repair a laptop headphone jack?,How can you repair a headphone jack that doesn't work?,1,0
What are the best Hollywood movies to watch in 2016 (released ones)?,Which is the best Hollywood movies of 2016? Why?,1,1
Are there any terrorists amongst non-Islamic groups?,Have there been any islamic terrorist attack in Angola after Islam was banned in 2013?,0,0
How do you bleach your face?,I bleached my face and after 15 minutes when I washed it my face was completely dark. What should I do to get back my fair complexion?,0,1
What does it feel like to have anal sex with a completely dry penis?,What is it like to give anal sex?,0,0
What is the best app for white men who only like black men?,Are there women who marry only for sex like men?,0,0
Does London have modern movie theatres with recliner seats?,What are the best seats in a movie theater?,0,0
Who is DIB?,"Are there members of the LGBT community who actively practice the words of Paul Muad'Dib ""When I am weaker than you, I ask you for freedom because that is according to your principles; when I am stronger than you, I take away your freedom because that is according to my principles.""?",0,0
Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?,I like Donald Trump however he has admitted to some deplorable behaviour so why do people still support him? What would turn supporters against him?,1,0
What can I do to earn $100 per day?,How can I earn $100 per day?,1,1
What is the difference between data analytics and Machine learning?,What is the difference between working in analytics and data science?,0,0
Is it good to go for graduate apprentice trainee in hal for mechanical? What are the opportunities after completing it?,What are job opportunities after completing one year of a HAL graduate apprenticeship?,1,0
What is the combined length of the Lord of the Rings Extended Editions?,What are some reviews of the Lord of the Rings Special Extended Editions?,0,0
What is the difference between monochrome and grayscale images?,What is the difference between image classification and image annotation?,0,0
"Should I double major Electric Electronical Engineering with Economics, or Management?","I'm 10th student n completed 1st term.i got 8.6 in fa1,9 in fa2, 7.5 in SA1.If I get full mrks in the next xams, can I get overall CGPA 10?",0,0
What is bio organics?,What is a bio?,0,0
What is the area bounded in the graphs of y = x^2 and y = 2-x^2 for 0 >  x < 2?,How can I compute the area of that part of the plane x+y+z=2a which lies in the first octant and is bounded by the cylinder x^2+y^2=a?,0,0
How can I increase fps (frames per second) in Dota 2?,What PC specifications must I have to get at least 100 fps in Dota 2 (low budget)?,0,0
How do I know if I have been blocked on messenger?,How can you tell if you've been blocked on Facebook Messenger?,1,1
Men and women are not equal at anything. Is that statement true or false?,Can you do object-oriented programming in Perl?,0,0
How should I actually BE confident?,How can I increase confidence in myself?,0,1
Has the US succesfully diverted the refugees and terrorist attack to Europe? Will the US be safe ever after?,"If the US attacked Europe, how long would it take for the US to conquer it?",0,0
What is the best way to know what I don't know?,How can I know what I don't know?,1,1
How can I tighten my body and get rid of tummy/belly fat?,How do I get rid of belly fat and thigh fat?,1,0
How is the word 'agriculture' used in a sentence?,How is the word 'temerity' used in a sentence?,0,0
Is it worth upgrading from the Xbox One to the Xbox One S?,Should casual gamers upgrade from the Xbox One to the Xbox One S?,1,1
What are the the most consumed meats in the world?,What is the fourth most consumed meat in the world?,0,0
How do I break up with my suicidal girlfriend?,How do I break up with a suicidal girl?,1,1
Who would be a better president: Hillary Clinton or Donald Trump?,How is Hillary Clinton a better choice than Donald Trump?,1,1
"Suppose anybody is ready to say ""yes"" to whatever you ask him/her. What would you ask and whom?",How do I ask a girl out?,0,0
What is the reason of the poor performance of India in the Olympics?,Why is India not winning even a single bronze in Olympics?,1,1
Would you rather live in an urban or rural area?,Would you rather live in the city or rural area?,1,1
How is the temperature controlled at ISS?,How is the temperature maintained inside the ISS?,1,1
Why do certificates do not have photographs?,Why certificates do not have photographs?,1,1
What is the best short story ever written?,What are the best short stories you have written?,0,1
"If I smoked 2 weeks ago, how do I pass a drug test?","If you are not a cannabis smoker but smoked 10 days ago prior to your urine test, is there a chance that you will pass without a detox?",0,0
How can you learn Korean typing?,How should I learn Korean?,0,0
Why do most of the developers in Silicon Valley prefer OS X over Linux or Windows?,Why should someone choose Windows over Mac OS X or Linux?,1,0
What happens if for a couple of days you eat 5000 calories when you're following a rigorous 1500 calorie diet?,"If I eat once a day and during that one time, eat only around 200 calories. How much weight could I lose?",0,0
How do you give a fuck?,How can I hack WiFi using a command prompt?,0,0
How do the tourist attractions on the Scandinavian Highlands compare to attractions in Luxembourg?,How do the tourist attractions on the Scandinavian Highlands compare to attractions in the Netherlands?,0,0
I want to unsubscribe from Quora. How can I?,What does it take to unsubscribe from Quora? I do not want anything from Quora any more.,1,0
I have successfully been unemployed for a year & 2 months today and I feel absolutely pathetic and worthless. Does turning things around ever happen?,"I am 17 years old, 50 kg and moody. I have not been menstruating for around 5 months, but I am not pregnant. Why?",0,0
Which best smartphone in world?,Which is the best smartphone in 2016?,1,0
How do I concentrate better in my studies?,How can I can concentrate well in studies?,1,1
What is the difference between 'consolidation accounting' and the 'equity method' of accounting?,What is the key difference between a major in finance vs accounting?,0,0
"Which college is better for CSE and IT, IET DAVV or JEC Jabalpur?",What are the unbelievable lies spread about hitler by illuminaties?,0,0
Will Pakistan declare a war after the surgical strikes?,"What are the chances of an India-Pakistan war after the surgical Strikes on 29th September, 2016?",0,1
What is most important for starting a new business?,What are the five most important considerations for starting a new business?,1,1
How dangerous is diabetes type 2?,Why is type 2 diabetes dangerous?,1,1
"Should students take part in politics? If yes, why?",Should student take part in politics?,1,1
What do men think about menstrual cycle?,I saw a man who brought a snake and killed it in front of me in my dream . what does this mean?,0,0
What are some ways to learn how to forgive yourself?,How do you finally forgive yourself?,1,1
What books do I read to improve my writing skills?,How can I improve my writing skills?,0,1
Why is smoking bad for your lungs?,Is smoking bad?,1,1
What type of benefits do you have if you join the army in US compared to the benefits of joining the army in Belize?,What type of benefits do you have if you join the army in US compared to the benefits of joining the army in Brazil?,0,0
I know this is known question but how do I know if she likes me?,How do I know that she like me?,1,1
Is it possible to make an Iron Man suit?,Is it possible to make an Ironman suit?,1,1
How do I learn math?,What is the best way to learn Mathematics?,1,1
Why Supreme Court directed all cinema halls across the country to play the National Anthem before the start of a film?,What's your stand on the recent Supreme Court's order about national anthem in cinema halls?,1,1
Which company has the best image recognition APIs in the market place today?,What are the top ten speech recognition APIs?,0,0
How can I reduce my weight and tummy?,Fitness: What can I do to reduce my bulky tummy?,1,1
WHICH are successful startups in India?,What are the successful startups in India?,1,1
In order to pitch to a producer what must a screenwriter know how to do?,To pitch to studios or producer what must a screenwriter know how to do?,1,1
What is meant by surgical strike?,What is a surgical strike? which are the famous surgical strikes in past?,1,1
How should I live a happy and satisfied life?,What is the best way to remain happy and satisfied with life?,1,1
What's the market share of touch screen and hybrid laptops?,How do you turn on touch screen on a Lenovo Laptop?,0,0
"Which is the best bicycle to buy, under ₹10,000 in India?","What is best model of bicycle to buy (in Hyderabad, India) for office commuting purposes carrying a laptop?",0,0
Did matter exist before the big bang?,Did the void exist before the Big Bang?,1,1
How should I proceed with this guy I like?,How should I proceed?,0,0
Is there any way to get a free laptop?,Is there any way to get free genymotion emulator for mac?,0,0
How does India's economy work?,How exactly does the Indian economy work?,1,1
Dose it hurt when they take out stitches from wisdom teeth?,Why am I feeling neck pain when my wisdom teeth are coming out?,0,0
What is the difference between poison and toxic?,What's the difference between venom and poison?,0,1
How can you talk to her parents?,What do you do when you can't meet or talk to your girlfriend because of her parents?,0,0
How can I concentrate in my studies with this situation?,What's the easiest way to concentrate on studies?,0,0
What is average acceleration? How does acceleration occur?,What is average acceleration?,1,1
Why are bitwise operations slow and CPU-inefficient?,How can I use bit shifting in MIPS32 Assembly to tell if an integer entered has a 1 or 0 in the 2^2 place (bit 3)?,0,0
Can you help me get a lot more followers on Instagram?,How do I get more followers on Instagram?,1,1
Why would an ex follow me on social networks if he broke up with me?,He broke up with me because he has major problems that he needs to sort out. He says that he loves me. Is he being honest?,0,0
How not be horny?,How can I not be so horny?,1,0
Can I sue the government for noise pollution? Whenever they run fighter jets down my neighborhood and setting off car alarms?,"A car hit my car at the red light and drove off. My car has been considerably damaged, although nothing happened to me. Can I sue them?",0,0
Which is the best earphone under 1000?,Which earphone is best under 1000?,1,1
What is the weirdest trend in your country?,Which are the weirdest trends you ever saw?,0,0
How can I know if I'm in love?,How do I know that I am in love?,1,1
What venture capital / Angel investor firms exist in Mexico?,What are some of the most interesting new fin-tech startups that you see today? Why?,0,0
Which oil promotes hair growth and helps reduce hair fall?,Can we put oil in straightened hair to reduce hair fall?,0,1
What is the best way to learn networking online?,What is the best way to learn to sew online?,0,0
What does GiveWell think of the Gates Foundation?,Adam D'Angelo: What do you think of GiveWell?,0,0
Top 5 question that ask your COO when you plan a business?,"Did anyone else feel compelled to ask a random question to get ""ask your first question"" off the account setup checklist when you first make an account?",0,0
What are career prospects after PhD in Geophysics at ETH Zürich?,What are the career prospects after a PhD in political science in USA?,0,0
"How does online companies like Snapchat, Kayak, Eventbrite expand internationally?",How did Snapchat's founder quickly became a billionaire from a simple Online App?,0,0
Which is best gaming PC under 50000?,What is the best gaming PC under $1000?,0,0
What is the most effective way to suicide?,What is the most painless way to do a suicide?,1,1
When did Voldemort change his physical appearance?,How did Voldemort progress into his final physical form from when he was a child?,0,1
What scientific proof supports parallel universes?,What evidence do we have of parallel universes?,1,1
What does the Holy Ghost do? What is the Holy Ghost?,Is the Holy Ghost real?,0,0
How can you disable an instagram account?,Can you un disable an instagram account?,0,1
What would be the journal entry for the transaction?,What is a journal entry?,0,0
What is the best thing anyone has ever said to you?,What is the most important thing someone has ever said to you?,0,1
What is the FDI policy of ISRO?,What is the present policy of FDI in retail in India?,0,0
How can I stop thinking about something?,How could I stop thinking about something/worrying?,1,1
Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?,Why do people write questions on Quora that could be answered with a quick web search?,1,1
How do I crack Google interview?,What are some of the questions asked in Google interviews?,0,0
Is there a difference between native mini displayport and just mini displayport on Macbook air?,"Is there a difference between ""native"" mini displayport and just mini displayport on Macbok air?",1,1
"How many students were recruited by housing at NIT, Delhi?","How many students were recruited by Amazon at NIT, Delhi?",0,0
What is the most difficult programming language?,Which is the most difficult programming language to learn and why?,1,1
How do you disguise a proxy site?,How do I disguise a proxy site?,1,1
How do you get better grades?,How can I study to get better grades?,1,0
A father is 30 years older than his son however he will be only thrice as old as the son after 5 years what is father's present age?,How is the molecular motion of a solid determined?,0,0
How long a girl can have orgasm?,How long is your orgasm?,0,0
How do you get rust off of a motorcycle chain?,How often do I need to clean the chain on my motorcycle?,0,0
Which website inform you about all the exams and jobs you are eligible to appear for as per your qualification ? (Govt. as well as Private Sectors),What about an app which gives you all the practical information you need to travel somewhere?,0,0
Are antimatter and dark matter the same thing?,Do dark matter represent antimatter?,1,1
How can I resolve QuickBooks unrecoverable errors?,There was an error found when loading my profile. How do I resolve this error?,0,0
Is it possible that Trump entered the Presidential campaign to ensure that Hillary Clinton wins?,Did Hillary Clinton use Donald Trump as a way to have no relevant Political opponent?,1,0
Have you ever cheated on your partner even when you had no reason to?,Is it normal to have cheated in a relationship even though you wouldn't tolerate that behavior from your partner?,0,1
Do Israeli Jews feel connected to diaspora Jews?,How do Israelis feel about American Jews?,0,0
What is your feedback on UI and/or UX for www.alertcontrol.com?,What is your feedback on UI and UX for www.settlebankdebt.com?,0,0
What's the best motorcycle for a beginner who happens to be very tall?,What's the best motorcycle for beginners?,0,0
What is the top WhatsApp group name?,Why is WhatsApp's group subject name limited to 25 characters?,0,0
Skirts: Why do men like miniskirts so much?,Can you see who views your Instagram?,0,0
How do I make brownies?,What is the best way to make brownie?,1,1
Is Intel HD Graphics 5500 and 4 GB of RAM sufficient for games?,Can I play WWE 2K16 on Intel i3 (5th Gen) 8GB RAM with Intel HD 5500 Graphics?,0,0
Is time travel possible through cosmic strings?,Will time travel ever become possable?,1,1
What will happen during divorce counselling at a family court in Bangalore?,Do I need to go to court to get a divorce?,0,0
How can you help domestic fashion manufacturing against open trade?,"My startup needs help manufacturing our product in order to meet current demand, how do I go about sourcing manufacturing (domestic and abroad)?",0,0
What's the best way to sell my restaurant?,How do I sell a restaurant idea?,0,1
Why is there no Apple store in India?,Apple eyes 500 stores in India across cities and towns. Would Apple be successful to be one of the mainline brands in India?,0,0
Should people over 98 not be allowed to vote?,Should people over 91 not be allowed to vote?,1,0
Who are some of the best Victoria's secret models?,What is it like to be a Victoria's Secret model?,0,0
Are today's parents too overprotective?,Are today's parents overprotective parents?,1,1
"How should I fill this contract form ""Signed this... day of..., 2016""?",Swedish HR is asking me to sign an employee contract which my reporting manager has not yet signed. Should I request them to sign the contract first?,0,0
Can anyone tell me some real life karma experiences?,What's the best real life karma you've ever seen/experienced?,1,1
What is the maximum length an HDMI cable can be extended? Why?,What is the maximum length for an HDMI cable before attenuation occurs?,0,0
It feels like waiting around to die. Is it normal? What can I do?,Does anybody can't wait to die?,0,0
What happened to udemydownloader.com?,What happened to dirpy.com?,0,0
Why does the channel Set Max always show the movie Sooryavansham?,Why set max telecast movie Suryavanshan on every week?,1,1
Is Abhay Kumar (physics) volume 2 a good book to practice for preparation of questions for the JEE?,Which book should I refer for concept building in Physics to prepare for JEE Advanced?,0,0
Why did I dream about seeing a dead body?,What does many dead bodies in a dream mean?,1,0
Is there any tricks for straight lines mcqs?, Are there any underlying psychological tricks/tactics that are used when designing the lines for rides at amusement parks?,0,0
What universities does Mueller Industries recruit new grads from? What majors are they looking for?,What universities does Mueller Water Products recruit new grads from? What majors are they looking for?,0,0
How does CBSE calculate SA grades for 9th and 10th classes?,How do CBSE board calculate 9th Sa exams grade?,0,1
"What does being a student at UC Berkeley REALLY feel like? How hard is it academically? Also, is it true that the environment is not safe?",What does it feel like to be a UC Berkeley student?,1,0
How long does the skin take to grow back?,I am Asian and fair-skinned. I always use a sunscreen with an SPF of 60. How long will it take for my skin to darken if I stay out in the sun?,0,0
Why does my brand new Micromax Canvas Nitro A311 shows factory mode text scrolling on the boot screen?,Boot In verbose mode on Android? How can I show the running processes on boot instead of the default boot logos? Galaxy Tab 4 with TWRP installed.,0,0
Which are the universities in U.S.A which offers M.S in cyber security/internet security with an average GPA and GRE score?,"Is Donald Trump actually not a ""maverick"" because the GOP thinks they know better than him and women know what to expect from him?",0,0
What are some good books on the Indian economy?,What are some must read books about Indian economics?,1,1
"Shouldn't Gordon have said ""He's the hero Gotham NEEDS, but not the one it DESERVES right now"" instead of ""He's the hero Gotham deserves, but not the one it needs right now"" for the Batman in The Dark Knight?",Would Batman have to patrol all of Gotham City? Is the entire city bad?,0,0
What is Workday software? Is it easy to learn it?,Which drawing software is easy to learn in mechanical?,0,0
What are some possible solutions if I forgot my iCloud password?,What should I do if I forgot my iCloud password?,1,1
How many bones are there in a giraffe's neck?,How many bones would it take to gnaw off my own shinbone?,0,0
I want to get a tattoo but I am scared of the pain. How do I overcome the fear?,The pain from getting a tattoo relaxes me. Is there something wrong with me?,0,0
"My period ended on 10th of December, and I got it again on the 22nd. But it only lasted 3 days. Can I be pregnant or what?",I got withdrawal bleeding after 8 days of taking iPill. It's been 19 days since the withdrawal bleeding. When will I get my period?,0,0
Which is best smartphone to buy under Rs 15000?,Which is the best smartphone in India under Rs 15000?,1,1
How should I get out of feeling of worthlessness?,How do I stop feeling like a worthless parent and person?,0,0
What is the software stack at Stockroom.io?,What is a software stack?,0,0
What is/will be needed for SAP Consulting Core Skills?,What needed fpor SAP Consulting Core Skills?,1,1
How is technology helping us?,How can technology help us?,1,1
"What does ""dog day"" mean?","What does ""dog days"" mean?",1,1
What is the most interesting thing that happened to you on a flight?,Flying: What are the most interesting things that have happened on an airplane?,1,0
How do I get pregnant just after my periods?,Can a woman get pregnant three days into her cycle?,1,1
"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?",1,1
Which is the best mobile app marketing company in ahmedabad?,Which is Best outsourcing mobile apps companies?,0,0
How do you kiss a guy?,How do I kiss a guy perfectly?,1,0
How can you obtain the pedigree for a Boston Terrier/Puggle mix?,How can you obtain the pedigree for a Yorkie/Corgi mix?,0,0
What is the background song played during screening the titles in the telugu movie Brahmotsavam?,Indian Music: What are some of the songs with great lyrics in Telugu movies?,0,0
"What does ""whip it"" mean?",What does it feel like to be whipped?,0,0
I'm Female (27). 5 feet. I weigh 87 kilos and want to loose weight.My target is 60 kg in 1 year. Can anyone who lost weight can help with planning?,What are the best ways to lose weight?,0,0
How can we interact with new people?,How can we interact with new people effectively?,1,1
Does snow increase the height of Mount Everest?,Who was the first Indian to climb Mount Everest?,0,0
Is it okay to think my mom is beautiful?,What do I do if I think my mom is hot?,0,0
"What are some misconceptions, and truths that are believed about Iran?",What are some things people believe about Ireland but are laughably far from the truth?,0,0
What is the purpose of the RecordReader in Hadoop?,What is the purpose of RecordReader in Hadoop?,1,1
How does one use a condom?,How do I use condom safely?,1,0
What are dreams and how are they created?,Where and how are dreams created?,1,1
"If birds in a bus fly, do they collide with the bus inside?","When we see a mosquito flying in our car, is he actually flying at the speed of our car?",0,0
What is your favorite piece of Arabic literature?,What is your favourite piece of Arabic literature?,1,1
"If you have to choose between an iPhone and a tattoo, what would you choose?",What quotes from the Bible are relevant to your IT experience?,0,0
